L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7
0.73,2.27,4.0,3.26,3.87,5.5,4.28
0.69,2.25,4.53,3.26,3.84,5.5,4.78
0.9,2.31,5.03,3.41,3.32,5.16,3.22
1.11,2.54,5.16,3.97,2.82,5.01,2.54
1.27,2.99,4.94,4.27,2.35,5.38,3.41
1.54,3.72,4.71,3.53,1.99,5.5,4.32
1.85,4.36,4.46,3.01,1.53,5.39,4.44
2.0,4.64,4.24,3.39,2.19,5.05,2.92
2.06,4.89,3.84,3.65,2.75,5.14,2.81
2.04,5.1,3.4,3.91,3.2,5.21,2.49
1.98,5.28,3.01,3.87,3.56,5.39,2.65
1.9,5.09,3.45,3.88,3.99,5.5,2.79
2.03,4.97,3.87,4.11,3.08,5.5,2.94
2.13,4.87,4.37,4.43,2.3,5.5,3.8
2.16,5.11,4.88,3.48,1.59,5.5,4.4
2.14,5.23,5.26,2.9,1.87,5.5,4.75
2.16,5.41,4.88,3.33,2.39,5.21,3.46
2.33,5.24,4.52,3.58,3.02,4.98,2.21
2.61,4.71,4.16,3.65,3.57,5.2,2.5
2.86,4.18,3.81,3.86,4.05,5.42,2.8
3.22,3.67,3.42,4.34,3.32,5.5,3.27
3.51,3.12,3.03,4.44,2.39,5.5,3.41
3.81,2.25,3.43,4.19,1.59,5.5,3.2
4.01,1.39,3.86,3.88,1.84,5.5,2.91
4.17,0.53,4.25,3.64,2.11,5.5,3.13
4.07,0.55,4.72,4.14,2.52,5.5,3.66
3.84,0.81,5.21,4.56,3.12,5.5,4.17
3.82,1.63,5.14,3.54,3.72,5.41,4.38
3.97,2.34,4.92,3.3,3.95,5.14,3.2
4.2,2.88,4.73,4.25,3.49,5.01,2.71
4.32,3.54,4.49,4.3,3.01,5.43,3.82
4.47,4.34,4.21,3.37,2.71,5.5,4.74
4.4,4.85,3.88,3.17,1.92,5.22,3.51
4.19,5.09,3.49,3.02,1.68,5.04,2.46
3.77,5.18,3.03,2.94,1.97,5.16,2.32
3.36,4.93,3.41,3.07,2.28,5.29,2.32
2.99,4.7,3.93,3.34,2.58,5.47,2.48
2.66,4.5,4.42,3.35,3.22,5.5,2.77
2.31,4.26,4.86,3.74,3.55,5.5,3.09
1.93,4.04,5.26,4.01,3.98,5.5,3.87
1.72,4.19,4.94,4.31,3.68,5.5,4.3
1.53,4.31,4.57,4.48,2.99,5.47,4.67
1.48,4.62,4.19,3.72,2.24,5.04,2.64
1.36,4.9,3.79,3.17,1.54,5.23,2.81
1.05,4.81,3.38,2.69,1.9,5.23,2.35
0.92,4.87,2.9,2.8,2.13,5.32,2.19
0.79,4.6,3.3,2.5,2.37,5.36,1.92
0.71,4.37,3.69,2.26,2.61,5.45,1.86
0.64,4.16,4.14,2.08,3.0,5.5,1.76
0.61,3.99,4.59,2.43,3.39,5.5,2.11
0.62,3.85,5.07,2.91,3.82,5.5,2.62
0.77,3.97,5.14,3.49,3.65,5.5,3.52
0.96,4.24,4.91,4.25,3.15,5.5,4.68
1.31,4.76,4.7,4.25,2.73,5.29,3.96
1.65,5.41,4.42,3.35,2.36,5.07,3.11
2.14,5.2,4.15,3.3,1.69,5.1,2.87
2.36,4.68,3.86,4.0,1.8,5.39,3.4
2.59,4.17,3.47,4.57,2.24,5.5,3.98
2.81,4.17,3.11,3.13,2.64,5.5,4.43
2.98,3.59,3.14,2.71,3.16,5.5,4.23
3.24,2.72,3.54,2.86,3.55,5.5,4.37
3.52,1.85,3.98,2.9,4.06,5.5,4.78
4.01,1.01,4.48,2.86,3.37,5.12,3.05
4.26,0.62,4.9,2.82,2.58,5.03,2.26
4.17,0.91,5.34,3.15,1.84,5.17,2.15
4.02,1.43,4.95,3.09,1.73,5.33,2.22
3.83,1.91,4.64,3.36,2.15,5.5,2.49
3.66,2.36,4.29,3.51,2.59,5.5,3.02
3.43,2.74,3.99,3.22,2.98,5.5,3.35
3.27,3.12,3.5,3.27,3.4,5.5,3.76
3.08,3.45,3.07,3.27,3.61,5.5,3.86
2.9,3.52,3.31,3.22,3.77,5.5,3.62
2.76,3.51,3.78,3.37,3.82,5.5,3.6
2.8,3.56,4.3,3.58,3.1,5.5,4.35
2.94,3.65,4.84,4.16,2.62,5.35,4.07
3.16,3.92,5.26,4.33,2.13,5.05,2.8
3.4,4.67,5.01,3.32,1.64,5.07,2.65
3.48,5.15,4.8,3.49,1.97,5.43,3.52
3.43,5.44,4.55,4.1,2.59,5.5,4.53
3.71,5.25,4.26,4.25,3.19,5.34,4.12
4.07,5.25,3.96,3.07,3.81,5.0,2.63
4.39,4.74,3.58,3.14,3.59,5.23,2.93
4.5,4.21,3.23,2.96,2.77,5.44,3.06
